test_id,adult_males,subadult_males,adult_females,juveniles,pups
5164,6,1,52,3,61
5165,0,2,12,59,0
5166,0,5,4,2,0
5167,0,7,4,2,1
5168,0,12,1,0,0
5169,0,1,0,0,0
5170,2,4,3,0,3
5171,0,0,0,0,0
5172,0,0,0,0,0
5173,0,6,2,1,0
5174,0,1,10,25,1
5175,0,2,0,0,0
5176,0,10,4,1,0
5177,0,1,2,20,0
5178,0,4,0,0,0
5179,5,2,88,290,0
5180,8,6,13,4,16
5181,0,2,4,31,0
5182,0,1,0,0,0
5183,0,2,0,0,0
5184,19,1,201,43,264
5185,2,2,0,0,0
5186,0,1,0,0,0
5187,0,0,0,0,0
5188,0,2,0,17,0
5189,2,4,0,0,0
5190,8,7,122,37,120
5191,0,1,1,2,0
5192,2,6,6,18,0
5193,5,10,60,95,34
5194,2,0,0,0,0
5195,8,29,84,6,56
5196,0,1,0,0,0
5197,5,4,5,11,0
5198,0,4,25,39,62
5199,0,5,0,0,1
5200,0,5,9,3,0
5201,0,1,0,0,0
5202,0,0,0,30,0
5203,2,0,0,0,0
5204,12,4,93,20,51
5205,3,7,12,1,17
5206,2,1,10,22,3
5207,2,2,0,0,0
5208,0,0,0,0,0
5209,6,2,27,19,35
5210,0,4,1,0,0
5211,0,1,1,13,0
5212,2,7,24,31,1
5213,0,1,11,19,0
5214,0,0,51,4,62
5215,12,4,103,78,16
5216,0,2,0,1,0
5217,0,4,7,7,0
5218,19,5,98,31,131
5219,0,2,6,2,0
5220,0,0,0,0,0
5221,2,0,3,46,0
5222,2,2,0,0,0
5223,0,2,2,14,0
5224,0,1,0,0,0
5225,3,10,34,107,0
5226,2,0,0,1,0
5227,2,1,7,52,0
5228,12,11,140,60,92
5229,3,5,11,72,1
5230,0,0,2,31,0
5231,3,8,13,3,12
5232,2,2,35,30,39
5233,0,1,2,1,0
5234,2,1,7,9,1
5235,0,6,13,42,3
5236,0,2,32,5,34
5237,2,18,5,2,0
5238,2,2,1,0,0
5239,0,5,3,0,1
5240,0,4,3,0,0
5241,3,5,36,9,17
5242,0,1,0,0,0
5243,0,2,0,2,0
5244,0,2,3,3,0
5245,0,2,0,0,0
5246,0,2,0,1,0
5247,0,4,7,3,12
5248,11,8,22,0,3
5249,2,11,1,10,0
5250,3,2,25,37,5
5251,3,2,36,30,4
5252,16,8,183,41,165
5253,9,4,109,11,117
5254,2,1,35,176,1
5255,2,1,9,13,5
5256,2,1,1,26,0
5257,6,4,36,8,36
5258,0,2,8,14,0
5259,3,2,2,0,1
5260,0,1,3,3,0
5261,3,1,0,0,0
5262,2,2,0,0,0
5263,6,1,84,10,134
5264,0,0,4,1,0
5265,3,10,16,2,16
5266,2,5,3,28,0
5267,6,5,0,1,4
5268,3,6,21,3,42
5269,9,4,46,20,23
5270,3,2,6,29,0
5271,0,0,1,0,0
5272,2,0,0,8,0
5273,3,2,10,150,0
5274,0,0,3,31,0
5275,2,6,6,2,0
5276,2,1,0,1,0
5277,0,0,0,16,0
5278,3,7,19,14,9
5279,2,11,6,6,0
5280,0,1,3,8,0
5281,3,4,3,15,0
5282,0,4,6,10,6
5283,0,7,1,1,0
5284,2,7,0,0,0
5285,2,12,61,22,16
5286,2,6,0,0,0
5287,0,10,0,1,0
5288,5,1,3,17,0
5289,5,4,21,4,16
5290,5,4,20,40,0
5291,6,5,38,36,3
5292,0,5,16,5,9
5293,8,10,31,105,0
5294,5,0,13,46,1
5295,2,0,0,0,0
5296,0,2,1,0,0
5297,0,1,9,8,0
5298,2,2,0,0,0
5299,0,1,0,0,0
5300,2,6,2,0,0
5301,2,1,0,0,0
5302,5,1,2,3,1
5303,0,6,10,48,0
5304,12,2,25,16,17
5305,3,4,2,0,0
5306,0,1,2,0,8
5307,5,8,39,18,35
5308,6,2,12,4,79
5309,3,2,3,1,1
5310,2,4,6,20,0
5311,6,6,69,8,52
5312,2,0,4,1,8
5313,3,4,4,27,0
5314,12,8,91,96,20
5315,5,1,0,0,1
5316,0,0,0,0,0
5317,5,4,4,8,0
5318,0,13,5,2,0
5319,11,19,40,3,42
5320,26,7,142,15,169
5321,14,0,40,8,26
5322,3,1,24,9,6
5323,3,1,3,0,0
5324,2,1,0,0,0
5325,0,4,21,28,3
5326,0,0,0,0,0
5327,22,1,87,38,66
5328,12,19,65,5,47
5329,0,6,0,0,0
5330,0,5,3,1,0
5331,2,6,6,4,3
5332,0,1,0,0,0
5333,2,4,29,37,8
5334,0,1,0,0,0
5335,0,0,0,7,0
5336,5,11,29,193,6
5337,8,0,11,1,14
5338,2,2,26,7,22
5339,5,0,7,1,0
5340,5,2,33,17,44
5341,2,5,33,18,9
5342,2,0,1,19,0
5343,2,4,0,1,0
5344,3,6,30,51,0
5345,5,14,4,1,0
5346,0,1,0,0,0
5347,0,0,1,0,0
5348,0,4,3,4,1
5349,5,4,53,4,46
5350,0,2,0,4,0
5351,2,5,0,0,0
5352,0,0,0,0,0
5353,0,2,2,0,0
5354,12,4,108,17,110
5355,2,5,4,8,0
5356,0,0,1,0,1
5357,5,0,71,4,73
5358,0,1,0,2,0
5359,0,0,3,28,0
5360,2,1,4,8,4
5361,5,0,1,0,0
5362,0,0,0,0,0
5363,8,7,108,64,58
5364,5,6,101,45,64
5365,2,5,1,0,0
5366,0,6,0,0,0
5367,2,2,1,0,0
5368,0,1,12,3,46
5369,0,5,0,0,0
5370,0,2,1,3,0
5371,0,1,0,0,0
5372,3,1,3,1,0
5373,5,0,10,2,14
5374,0,0,0,0,0
5375,0,0,2,2,0
5376,6,5,5,1,8
5377,8,0,159,14,211
5378,12,8,50,41,38
5379,3,1,17,0,12
5380,0,2,0,5,0
5381,6,4,1,0,1
5382,0,1,1,106,0
5383,6,0,59,7,42
5384,2,1,13,15,1
5385,2,19,4,2,0
5386,0,0,5,1,0
5387,0,5,1,0,0
5388,0,4,3,31,0
5389,0,0,0,0,0
5390,0,1,0,0,0
5391,0,0,1,0,0
5392,16,0,118,5,160
5393,17,8,37,42,26
5394,0,1,1,1,0
5395,0,0,0,2,0
5396,2,4,2,1,0
5397,19,5,68,3,29
5398,2,0,1,11,1
5399,16,7,252,43,285
5400,0,1,0,0,0
5401,12,1,51,187,0
5402,0,0,0,0,0
5403,0,0,0,2,0
5404,0,4,1,12,1
5405,0,1,0,0,0
5406,0,5,6,1,0
5407,8,1,55,358,0
5408,0,1,0,0,0
5409,5,2,83,19,114
5410,3,5,0,0,0
5411,8,14,6,7,0
5412,5,11,84,29,25
5413,5,6,2,0,0
5414,0,0,11,46,0
5415,0,0,41,27,14
5416,0,4,8,0,4
5417,0,10,22,41,32
5418,3,2,2,0,0
5419,0,7,3,2,0
5420,12,14,32,2,5
5421,2,4,0,1,0
5422,2,4,0,8,0
5423,5,4,76,54,6
5424,0,0,0,0,0
5425,0,6,27,41,0
5426,5,4,41,45,0
5427,0,2,41,49,47
5428,2,4,3,13,0
5429,2,1,7,48,0
5430,3,1,11,26,1
5431,0,1,1,0,0
5432,0,1,2,3,0
5433,3,0,33,4,20
5434,2,5,6,3,0
5435,26,6,228,31,195
5436,3,2,0,0,0
5437,8,5,8,0,6
5438,0,1,1,12,0
5439,0,0,0,1,0
5440,2,1,0,0,0
5441,2,4,1,9,0
5442,5,1,11,28,0
5443,14,0,77,8,22
5444,0,6,3,3,1
5445,5,4,24,16,6
5446,2,4,0,0,0
5447,11,1,61,3,56
5448,2,0,7,6,0
5449,0,6,8,54,0
5450,0,1,2,7,0
5451,9,2,37,5,129
5452,0,1,0,1,0
5453,0,0,0,1,0
5454,25,8,77,14,124
5455,0,1,1,12,0
5456,0,0,1,9,0
5457,3,4,56,16,31
5458,0,1,0,1,0
5459,34,2,100,41,58
5460,0,1,1,1,0
5461,0,1,1,17,0
5462,11,0,44,2,75
5463,2,10,0,1,0
5464,0,2,1,0,1
5465,0,1,11,88,0
5466,2,2,6,2,5
5467,9,0,91,17,95
5468,0,1,1,0,0
5469,0,4,4,4,0
5470,11,0,6,1,16
5471,6,1,0,0,0
5472,11,17,48,12,47
5473,0,1,1,3,0
5474,6,1,31,3,25
5475,5,1,12,52,0
5476,0,7,8,17,0
5477,3,2,12,14,1
5478,3,2,1,14,0
5479,2,0,0,0,0
5480,0,0,60,9,78
5481,0,1,0,0,1
5482,0,2,1,1,0
5483,0,4,38,26,4
5484,0,0,0,0,0
5485,17,11,184,8,216
5486,17,0,40,5,65
5487,12,1,53,8,60
5488,2,1,0,2,0
5489,22,10,210,31,246
5490,0,5,34,5,5
5491,0,1,2,0,0
5492,2,14,6,10,0
5493,12,28,30,8,0
5494,0,1,0,0,0
5495,0,0,0,8,0
5496,9,4,52,7,101
5497,2,1,1,0,3
5498,12,13,44,144,14
5499,2,1,2,0,0
5500,3,5,47,14,18
5501,5,14,0,0,0
5502,2,8,3,1,1
5503,0,4,12,16,0
5504,2,2,5,3,9
5505,0,0,0,1,0
5506,0,1,0,3,0
5507,3,2,15,48,0
5508,0,1,0,0,0
5509,6,0,28,8,17
5510,6,8,57,39,44
5511,0,0,0,1,0
5512,2,0,23,53,1
5513,3,6,29,36,3
5514,14,5,62,33,31
5515,0,4,0,2,0
5516,0,6,1,1,1
5517,12,5,138,16,134
5518,2,2,37,8,1
5519,0,2,3,0,0
5520,0,1,0,0,0
5521,0,0,0,2,0
5522,2,6,17,17,16
5523,0,0,3,0,4
5524,2,5,14,4,0
5525,19,0,29,1,27
5526,0,0,0,0,0
5527,0,4,1,1,0
5528,0,1,0,1,0
5529,0,0,0,2,0
5530,0,4,2,1,1
5531,3,1,0,0,0
5532,11,7,73,20,58
5533,0,2,0,0,0
5534,2,0,0,0,0
5535,3,10,34,110,0
5536,0,0,0,0,0
5537,2,0,46,4,47
5538,5,4,18,29,0
5539,0,1,2,1,0
5540,0,1,11,11,5
5541,0,1,0,0,0
5542,28,10,160,35,192
5543,9,0,81,108,0
5544,2,13,3,0,0
5545,8,2,108,3,136
5546,0,0,1,0,0
5547,2,0,6,16,0
5548,0,4,0,1,0
5549,0,0,0,0,0
5550,2,1,1,2,0
5551,2,0,13,1,16
5552,0,0,0,1,0
5553,0,1,0,2,0
5554,0,0,1,0,0
5555,2,5,3,4,0
5556,0,4,3,4,3
5557,9,2,89,126,1
5558,0,2,0,0,0
5559,5,6,55,6,43
5560,0,4,2,1,0
5561,2,4,22,40,0
5562,0,5,16,1,0
5563,2,1,2,15,0
5564,0,5,0,4,0
5565,6,1,116,35,121
5566,9,2,38,3,94
5567,0,1,12,0,1
5568,0,1,1,12,0
5569,0,1,0,0,0
5570,2,11,35,5,4
5571,0,0,2,3,0
5572,2,2,22,3,26
5573,0,1,1,3,1
5574,0,14,8,1,0
5575,6,11,25,14,9
5576,0,6,4,9,0
5577,0,0,0,0,0
5578,20,7,84,36,61
5579,6,6,102,44,68
5580,3,5,12,18,0
5581,0,0,0,0,0
5582,0,1,2,19,0
5583,6,8,10,3,13
5584,14,6,44,12,31
5585,0,1,23,10,23
5586,3,5,3,1,0
5587,0,1,0,0,0
5588,2,0,0,0,0
5589,2,10,6,6,3
5590,2,1,0,15,0
5591,0,0,8,6,0
5592,0,4,5,7,1
5594,0,1,0,0,0
5595,0,2,7,8,0
5596,0,6,23,32,0
5597,0,1,1,12,0
5598,3,1,2,17,0
5599,0,1,0,1,0
5600,2,1,2,2,0
5601,2,0,0,11,0
5602,0,2,7,16,1
5603,12,10,80,68,30
5604,0,11,4,2,3
5605,0,1,3,7,0
5606,2,1,38,67,0
5607,5,5,32,13,6
5608,2,2,0,0,0
5609,11,5,12,4,18
5610,0,10,9,21,4
5611,0,1,0,0,0
5612,3,2,21,12,22
5613,0,1,0,0,0
5614,9,0,42,2,77
5615,2,0,5,122,0
5616,2,8,3,3,0
5617,5,1,92,33,65
5618,0,1,1,0,0
5619,0,1,1,3,1
5620,2,0,14,8,1
5621,6,11,53,30,8
5622,0,2,0,0,0
5623,0,1,4,3,0
5624,2,1,53,16,30
5625,19,29,15,1,3
5626,0,1,0,1,0
5627,0,0,0,0,0
5628,2,10,10,0,0
5629,2,5,0,2,0
5630,6,8,37,6,51
5631,6,7,23,85,0
5632,0,0,1,0,0
5633,0,0,0,0,0
5634,3,12,2,11,0
5635,0,1,0,6,0
5636,0,0,0,2,0
5637,0,2,0,0,0
5638,12,1,55,6,91
5639,8,1,62,41,10
5640,2,0,5,42,0
5641,8,4,58,31,29
5642,8,2,44,8,42
5643,0,0,0,0,0
5644,0,1,4,0,0
5645,3,4,0,0,0
5646,6,13,79,80,44
5647,0,1,10,3,84
5648,0,7,34,7,1
5649,0,13,27,2,5
5650,9,5,38,20,18
5651,0,0,2,16,0
5652,2,1,1,1,0
5653,0,4,5,4,1
5654,0,1,4,68,0
5655,0,2,1,0,0
5656,0,5,10,0,0
5657,2,5,18,7,5
5658,5,7,79,25,14
5659,3,1,43,52,6
5660,0,1,2,19,0
5661,2,5,15,14,4
5662,16,4,132,18,126
5663,2,7,2,0,0
5664,0,5,8,6,1
5665,5,0,15,42,0
5666,20,2,258,49,335
5667,2,8,0,0,0
5668,8,7,38,12,36
5669,0,1,0,0,0
5670,6,7,6,58,0
5671,0,2,0,0,0
5672,0,1,2,3,3
5673,0,1,0,0,1
5674,0,1,27,37,0
5675,3,1,12,24,4
5676,0,2,3,2,0
5677,9,2,66,107,0
5678,3,0,106,9,146
5679,11,5,109,28,40
5680,0,2,7,65,0
5681,8,6,68,25,56
5682,16,4,207,30,273
5683,8,13,10,2,3
5684,11,11,42,7,35
5685,2,2,0,0,0
5686,5,1,30,23,10
5687,3,0,1,0,1
5688,6,4,17,57,1
5689,11,13,50,196,20
5690,6,4,63,26,32
5691,0,0,0,0,0
5692,11,5,118,16,95
5693,5,5,34,10,1
5694,6,12,23,20,0
5695,0,5,0,0,0
5696,0,4,0,0,0
5697,0,2,14,24,0
5698,2,1,0,2,0
5699,0,0,0,1,1
5700,6,4,52,14,36
5701,3,6,12,4,6
5702,0,0,4,0,8
5703,3,2,13,20,0
5704,0,5,8,17,0
5705,2,6,22,42,0
5706,0,7,23,40,0
5707,8,2,6,0,4
5708,0,0,1,0,4
5709,5,11,73,48,18
5710,2,0,12,12,1
5711,0,1,0,0,0
5712,0,5,7,8,0
5713,0,1,0,0,0
5714,0,1,1,17,0
5715,0,0,2,2,0
5716,0,8,3,1,0
5717,3,2,3,70,0
5718,2,7,22,100,0
5719,6,6,43,15,38
5720,3,13,6,3,0
5721,0,1,0,0,0
5722,0,2,6,3,0
5723,0,5,35,12,8
5724,12,6,52,38,32
5725,0,1,1,2,0
5726,5,2,29,68,1
5727,3,6,11,0,1
5728,6,11,22,9,3
5729,5,2,118,67,10
5730,0,1,0,0,0
5731,3,6,1,3,0
5732,0,2,0,0,0
5733,0,4,3,3,0
5734,23,6,118,12,164
5735,5,5,24,47,3
5736,0,0,1,11,0
5737,2,0,0,0,0
5738,3,11,2,0,4
5739,2,6,11,51,0
5740,2,0,0,0,0
5741,2,1,0,0,0
5742,0,0,0,0,0
5743,3,1,24,5,14
5744,2,1,5,13,0
5745,3,0,25,4,81
5746,3,7,3,0,0
5747,9,1,101,113,4
5748,0,1,3,14,0
5749,0,0,0,0,0
5750,2,2,15,33,0
5751,6,4,28,43,0
5752,2,6,3,25,0
5753,0,1,4,1,0
5754,2,1,6,24,1
5755,5,5,36,38,1
5756,0,1,14,15,13
5757,0,1,0,0,0
5758,0,1,7,20,29
5759,0,0,0,0,0
5760,0,2,0,0,0
5761,0,0,0,26,0
5762,0,2,1,0,0
5763,0,6,10,6,0
5764,11,0,66,79,30
5765,8,1,9,2,8
5766,2,0,0,34,0
5767,0,7,18,5,1
5768,8,17,59,24,13
5769,2,1,79,66,0
5770,2,5,6,3,0
5771,0,2,0,0,0
5772,3,13,7,0,3
5773,0,6,7,0,4
5774,3,2,3,68,0
5775,0,4,0,0,0
5776,3,5,60,62,0
5777,16,8,133,28,161
5778,0,1,0,7,0
5779,9,24,27,70,3
5780,2,4,0,0,0
5781,6,8,53,14,25
5782,12,2,256,11,394
5783,0,1,0,0,0
5784,2,4,2,0,4
5785,0,14,4,1,0
5786,2,1,0,0,0
5787,3,0,13,20,0
5788,0,0,1,0,0
5789,16,6,176,7,110
5790,0,7,38,78,39
5791,6,7,78,255,8
5792,8,5,94,16,101
5793,0,1,19,54,17
5794,0,4,1,1,0
5795,0,1,0,0,0
5796,0,4,59,33,35
5797,0,1,1,0,0
5798,2,4,35,110,36
5799,2,5,2,0,0
5800,0,1,0,0,0
5801,0,0,1,1,0
5802,2,1,2,1,0
5803,2,2,27,6,25
5804,2,0,2,3,0
5805,19,11,124,12,56
5806,16,5,135,30,90
5807,0,1,0,0,0
5808,2,2,4,1,0
5809,8,0,47,1,35
5810,0,0,0,0,0
5811,19,2,107,27,101
5812,6,2,2,1,3
5813,2,5,2,0,0
5814,36,10,157,51,157
5815,2,1,12,51,0
5816,0,0,1,6,0
5817,2,0,0,0,0
5818,2,4,0,0,0
5819,16,10,84,15,159
5820,3,4,9,1,14
5821,3,4,43,44,0
5822,23,0,105,14,234
5823,3,14,8,3,0
5824,2,1,26,56,8
5825,9,0,69,8,109
5826,3,2,0,0,0
5827,11,0,134,14,186
5828,17,2,162,8,187
5829,2,2,12,42,0
5830,5,2,3,0,3
5831,5,1,73,9,39
5832,0,2,0,1,0
5833,20,6,200,50,165
5834,0,0,0,0,0
5835,0,2,0,0,0
5836,0,1,0,0,0
5837,0,0,0,0,0
5838,5,8,17,90,0
5839,0,2,36,35,0
5840,2,1,36,74,1
5841,0,0,3,22,0
5842,3,1,0,0,0
5843,3,2,10,20,0
5844,3,2,1,1,0
5845,9,6,11,0,1
5846,0,2,1,0,1
5847,0,1,2,1,0
5848,2,12,10,10,0
5849,5,0,11,5,6
5850,0,0,0,0,0
5851,0,1,0,1,0
5852,17,2,78,6,96
5853,3,4,30,27,0
5854,3,1,3,32,0
5855,0,1,10,26,0
5856,0,0,7,8,0
5857,0,2,12,8,8
5858,5,10,12,6,4
5859,0,0,0,0,0
5860,3,4,0,0,0
5861,8,0,34,3,49
5862,0,2,1,0,0
5863,3,5,0,0,0
5864,5,0,0,0,0
5865,2,2,1,0,0
5866,5,0,34,8,32
5867,0,5,1,0,0
5868,0,8,3,0,0
5869,3,5,1,0,0
5870,0,1,2,9,0
5871,9,5,97,29,109
5872,0,4,2,3,0
5873,0,1,4,4,0
5874,5,4,24,1,20
5875,0,0,0,1,0
5876,9,1,96,339,0
5877,2,4,0,1,0
5878,3,4,4,21,0
5879,8,1,40,3,169
5880,3,0,15,12,3
5881,0,2,5,3,3
5882,0,2,2,14,0
5883,0,2,0,0,0
5884,3,7,25,102,0
5885,0,1,13,4,0
5886,9,4,89,48,62
5887,0,1,3,4,0
5888,0,6,9,23,0
5889,0,4,52,217,3
5890,2,1,4,13,1
5891,2,7,6,2,1
5892,12,2,78,7,74
5893,3,2,27,14,0
5894,0,1,0,0,0
5895,0,0,0,0,0
5896,0,4,9,0,4
5897,22,4,48,7,69
5898,2,4,0,1,0
5899,25,2,90,39,56
5900,2,2,4,41,0
5901,0,2,1,1,0
5902,3,2,0,0,0
5903,0,1,2,20,0
5904,2,5,12,4,3
5905,2,2,36,66,0
5906,0,0,0,3,0
5907,5,4,45,73,0
5908,0,2,5,18,0
5909,12,2,88,29,75
5910,9,4,46,181,0
5911,20,2,118,34,110
5912,2,1,7,0,13
5913,0,4,0,0,0
5914,2,0,2,0,4
5915,5,7,2,0,3
5916,3,0,60,14,29
5917,0,1,0,0,0
5918,5,1,18,130,0
5919,3,5,18,7,0
5920,2,2,0,0,0
5921,0,6,9,3,0
5922,0,0,2,3,0
5923,3,2,6,3,4
5924,0,1,0,1,0
5925,2,0,2,13,0
5926,2,4,5,27,0
5927,11,18,134,36,198
5928,2,4,20,110,0
5929,12,1,122,4,136
5930,0,4,5,14,0
5931,0,1,1,1,0
5932,2,1,49,13,30
5933,0,1,0,0,0
5934,2,0,6,0,3
5935,8,5,4,47,0
5936,17,1,16,2,3
5937,0,6,1,2,12
5938,2,5,9,53,0
5939,0,4,1,0,0
5940,2,1,36,71,0
5941,11,4,42,21,25
5942,0,17,21,14,0
5943,0,1,1,0,0
5944,6,10,9,5,0
5945,2,4,17,54,3
5946,0,2,0,1,0
5947,5,1,74,42,68
5948,3,2,23,76,0
5949,0,2,0,0,0
5950,11,17,12,17,4
5951,0,5,29,36,0
5952,0,2,2,20,0
5953,3,4,62,23,18
5954,12,1,39,6,40
5955,9,5,43,3,52
5956,0,6,0,0,0
5957,6,2,78,2,82
5958,16,16,11,0,1
5959,16,1,60,3,133
5960,0,1,12,6,1
5961,0,1,6,21,0
5962,2,8,17,3,5
5963,0,2,0,1,0
5964,2,1,0,0,13
5965,23,4,132,25,162
5966,0,0,1,0,0
5967,0,0,0,0,8
5968,3,0,35,41,0
5969,0,2,12,6,3
5970,9,16,12,0,10
5971,8,7,45,23,74
5972,2,0,0,0,0
5973,0,1,0,0,0
5974,9,8,13,0,4
5975,0,5,7,21,0
5976,0,11,1,2,0
5977,3,8,3,0,0
5978,0,0,2,1,0
5979,0,1,23,3,4
5980,3,4,0,0,0
5981,2,6,9,2,4
5982,0,0,1,1,0
5983,3,2,0,0,0
5984,11,2,53,3,66
5985,8,16,3,1,0
5986,0,1,0,0,0
5987,3,12,72,35,32
5988,0,4,20,18,1
5989,0,1,0,0,4
5990,2,2,91,36,113
5991,2,1,8,22,3
5992,3,8,31,29,22
5993,0,0,0,1,0
5994,0,0,0,3,0
5995,8,4,12,3,75
5996,6,0,56,79,1
5997,0,0,0,0,0
5998,5,4,34,0,26
5999,2,2,6,1,1
6000,12,6,82,53,29
6001,0,0,2,0,0
6002,3,1,28,3,43
6003,6,5,106,58,70
6004,2,6,6,3,4
6005,3,0,0,0,1
6006,0,2,0,0,0
6007,0,1,0,0,0
6008,0,0,7,15,26
6009,0,1,1,1,0
6010,11,5,90,21,47
6011,5,1,114,3,139
6012,2,2,27,7,5
6013,3,18,34,1,21
6014,2,4,6,1,0
6015,0,1,0,0,0
6016,6,1,29,3,22
6017,16,5,26,83,1
6018,2,5,0,2,0
6019,0,5,1,1,0
6020,0,5,0,4,0
6021,0,4,5,11,9
6022,2,6,7,3,1
6023,2,0,0,0,0
6024,9,4,97,6,107
6025,2,0,2,0,0
6026,0,0,5,2,0
6027,0,1,7,3,0
6028,2,6,2,5,0
6029,0,0,0,0,0
6030,0,1,0,0,0
6031,5,2,27,80,0
6032,5,4,7,8,0
6033,16,5,141,19,170
6034,5,4,35,7,44
6035,2,2,53,40,0
6036,0,1,0,0,0
6037,0,1,0,0,0
6038,2,0,5,8,0
6039,2,0,36,11,44
6040,0,0,1,1,0
6041,0,1,1,3,1
6042,0,0,0,2,0
6043,0,2,33,133,1
6044,0,7,10,5,0
6045,8,6,12,17,0
6046,0,0,0,0,0
6047,9,1,25,1,22
6048,2,4,52,21,4
6049,0,2,0,1,0
6050,12,0,90,1,103
6051,3,4,0,0,0
6052,3,5,0,3,0
6053,0,1,0,0,0
6054,0,0,0,0,0
6055,2,0,37,38,17
6056,0,2,20,18,8
6057,5,8,8,8,1
6058,2,0,3,71,0
6059,5,6,20,14,9
6060,3,2,18,0,21
6061,0,1,19,4,18
6062,0,2,11,7,1
6063,14,0,46,2,86
6064,2,1,29,20,1
6065,3,4,22,116,0
6066,3,8,32,18,0
6067,6,1,95,30,79
6068,0,1,5,22,0
6069,0,7,16,7,0
6070,2,1,5,9,0
6071,2,1,69,132,0
6072,0,1,0,0,0
6073,0,1,0,0,0
6074,3,2,5,6,1
6075,2,2,1,0,0
6076,0,0,1,5,0
6077,0,2,12,14,0
6078,0,2,0,0,0
6079,0,4,0,0,0
6080,0,4,0,0,0
6081,0,4,0,0,0
6082,3,7,60,12,5
6083,16,4,192,26,211
6084,0,7,1,0,0
6085,2,0,2,25,0
6086,0,6,4,2,1
6087,2,5,22,20,6
6088,5,4,7,45,0
6089,0,4,0,0,0
6090,0,1,0,0,0
6091,5,0,35,3,31
6092,2,0,0,0,0
6093,0,0,6,37,0
6094,8,2,31,4,43
6095,0,2,21,26,0
6096,0,2,0,0,0
6097,2,4,12,12,0
6098,5,0,34,10,18
6099,2,1,57,95,0
6100,0,1,0,1,0
6101,5,19,6,3,3
6102,0,0,0,0,0
6103,3,5,72,32,0
6104,3,5,11,6,0
6105,2,1,0,0,0
6106,0,1,0,0,0
6107,12,11,39,20,8
6108,9,12,0,0,0
6109,2,1,1,3,0
6110,0,1,0,0,0
6111,26,22,109,26,114
6112,0,2,5,11,0
6113,2,0,2,8,0
6114,6,5,33,7,32
6115,17,13,22,8,14
6116,0,0,1,1,0
6117,2,0,2,1,0
6118,3,4,21,12,21
6119,5,0,25,8,14
6120,2,4,1,0,0
6121,29,6,140,54,155
6122,6,23,31,6,10
6123,3,2,5,29,0
6124,3,10,16,41,9
6125,0,1,1,1,0
6126,0,0,1,38,0
6127,0,2,0,0,6
6128,6,0,47,59,0
6129,3,1,9,98,0
6130,12,7,36,10,44
6131,0,2,0,0,0
6132,0,1,0,0,0
6133,2,0,24,8,36
6134,3,1,12,0,46
6135,12,4,36,8,35
6136,0,0,10,18,0
6137,0,1,0,0,0
6138,3,5,27,65,0
6139,0,2,1,1,0
6140,2,4,25,9,17
6141,5,20,2,7,0
6142,0,4,3,0,1
6143,6,6,44,81,5
6144,2,5,3,6,3
6145,9,2,10,10,1
6146,8,11,42,50,14
6147,3,0,2,20,0
6148,0,7,10,47,0
6149,2,2,0,0,0
6150,6,17,66,18,12
6151,9,1,67,89,1
6152,3,0,12,16,4
6153,5,0,51,3,48
6154,0,0,1,0,0
6155,0,1,0,0,0
6156,5,2,6,4,8
6157,14,12,62,37,38
6158,8,8,13,2,10
6159,0,0,0,0,0
6160,3,6,19,1,23
6161,0,1,2,0,0
6162,2,1,0,0,0
6163,2,6,1,0,0
6164,6,1,124,151,0
6165,0,4,0,0,0
6166,3,2,60,20,8
6167,0,6,2,0,0
6168,0,1,0,2,0
6169,6,4,30,28,9
6170,2,8,1,0,1
6171,11,5,144,28,118
6172,0,1,0,0,0
6173,11,8,108,18,100
6174,3,2,0,0,0
6175,2,1,0,0,3
6176,2,2,1,1,0
6177,0,1,0,0,0
6178,2,0,3,7,0
6179,2,2,0,1,0
6180,0,1,1,2,0
6181,8,0,46,6,30
6182,0,1,0,0,0
6183,0,2,34,190,6
6184,0,5,2,14,0
6185,0,2,0,0,0
6186,6,24,7,1,3
6187,0,8,12,8,0
6188,9,4,94,144,6
6189,0,7,5,40,0
6190,12,5,3,0,0
6191,3,5,12,14,0
6192,0,1,1,0,0
6193,5,1,7,40,0
6194,2,10,10,4,0
6195,0,0,0,0,0
6196,0,0,3,3,0
6197,14,7,59,23,30
6198,0,0,4,11,0
6199,6,1,58,36,9
6200,12,1,148,8,188
6201,6,0,5,3,3
6202,5,1,10,4,12
6203,16,1,90,34,65
6204,0,0,0,14,0
6205,5,5,8,5,4
6206,6,1,39,2,23
6207,5,0,12,1,21
6208,0,11,5,5,0
6209,5,2,5,0,32
6210,2,2,15,7,16
6211,3,5,21,3,5
6212,16,0,141,22,156
6213,5,2,18,5,43
6214,2,1,7,14,0
6215,2,2,59,109,0
6216,23,2,180,10,247
6217,0,1,0,1,0
6218,0,1,0,0,0
6219,0,1,0,1,0
6220,2,2,8,4,1
6221,6,2,61,3,73
6222,9,1,65,1,72
6223,0,1,22,27,3
6224,8,0,30,0,27
6225,0,2,6,42,0
6226,0,1,0,0,0
6227,0,0,6,3,3
6228,0,2,9,87,0
6229,2,2,2,3,1
6230,0,0,1,0,0
6231,8,2,33,1,32
6232,0,10,2,3,0
6233,3,5,81,60,40
6234,0,1,0,0,0
6235,3,2,12,34,0
6236,6,6,42,2,3
6237,5,6,53,3,13
6238,0,0,3,2,0
