test_id,adult_males,subadult_males,adult_females,juveniles,pups
5138,3,4,2,0,0
5139,0,1,1,0,0
5140,1,1,11,18,2
5141,1,0,0,0,0
5142,3,8,41,5,6
5143,0,1,4,6,0
5144,0,2,4,4,1
5145,0,0,0,0,0
5146,1,1,13,2,33
5147,2,1,60,8,70
5148,1,3,53,26,53
5149,13,6,181,14,188
5150,0,5,5,6,0
5151,2,1,4,14,0
5152,6,4,107,50,82
5153,0,0,5,5,0
5154,0,1,0,0,0
5155,4,13,13,10,3
5156,3,8,52,34,34
5157,3,7,38,4,2
5158,0,0,0,0,0
5159,3,3,84,73,12
5160,2,2,3,0,4
5161,0,2,0,0,0
5162,0,4,0,1,0
5163,0,0,4,4,0
5164,4,1,54,3,47
5165,0,2,12,69,0
5166,0,4,4,2,0
5167,0,6,4,2,1
5168,0,10,1,0,0
5169,0,1,0,0,0
5170,1,3,3,0,2
5171,0,0,0,0,0
5172,0,0,0,0,0
5173,0,5,2,1,0
5174,0,1,10,29,1
5175,0,2,0,0,0
5176,0,8,4,1,0
5177,0,1,2,23,0
5178,0,3,0,0,0
5179,3,2,92,341,0
5180,5,5,14,5,12
5181,0,2,4,37,0
5182,0,1,0,0,0
5183,0,2,0,0,0
5184,12,1,209,51,203
5185,1,2,0,0,0
5186,0,1,0,0,0
5187,0,0,0,0,0
5188,0,2,0,20,0
5189,1,3,0,0,0
5190,5,6,127,44,92
5191,0,1,1,2,0
5192,1,5,6,21,0
5193,3,8,62,112,26
5194,1,0,0,0,0
5195,5,24,87,7,43
5196,0,1,0,0,0
5197,3,3,5,13,0
5198,0,3,26,46,48
5199,0,4,0,0,1
5200,0,4,9,4,0
5201,0,1,0,0,0
5202,0,0,0,35,0
5203,1,0,0,0,0
5204,8,3,97,23,39
5205,2,6,12,1,13
5206,1,1,10,26,2
5207,1,2,0,0,0
5208,0,0,0,0,0
5209,4,2,28,22,27
5210,0,3,1,0,0
5211,0,1,1,15,0
5212,1,6,25,36,1
5213,0,1,11,22,0
5214,0,0,53,5,48
5215,8,3,107,92,12
5216,0,2,0,1,0
5217,0,3,7,8,0
5218,12,4,102,37,101
5219,0,2,6,2,0
5220,0,0,0,0,0
5221,1,0,3,54,0
5222,1,2,0,0,0
5223,0,2,2,17,0
5224,0,1,0,0,0
5225,2,8,35,126,0
5226,1,0,0,1,0
5227,1,1,7,61,0
5228,8,9,146,70,71
5229,2,4,11,85,1
5230,0,0,2,37,0
5231,2,7,14,3,9
5232,1,2,36,35,30
5233,0,1,2,1,0
5234,1,1,7,11,1
5235,0,5,14,50,2
5236,0,2,33,6,26
5237,1,15,5,2,0
5238,1,2,1,0,0
5239,0,4,3,0,1
5240,0,3,3,0,0
5241,2,4,37,11,13
5242,0,1,0,0,0
5243,0,2,0,2,0
5244,0,2,3,3,0
5245,0,2,0,0,0
5246,0,2,0,1,0
5247,0,3,7,4,9
5248,7,7,23,0,2
5249,1,9,1,12,0
5250,2,2,26,43,4
5251,2,2,38,35,3
5252,10,7,191,48,127
5253,6,3,114,13,90
5254,1,1,36,207,1
5255,1,1,9,15,4
5256,1,1,1,30,0
5257,4,3,37,10,28
5258,0,2,8,17,0
5259,2,2,2,0,1
5260,0,1,3,4,0
5261,2,1,0,0,0
5262,1,2,0,0,0
5263,4,1,87,12,103
5264,0,0,4,1,0
5265,2,8,17,2,12
5266,1,4,3,33,0
5267,4,4,0,1,3
5268,2,5,22,3,32
5269,6,3,48,24,18
5270,2,2,6,34,0
5271,0,0,1,0,0
5272,1,0,0,9,0
5273,2,2,10,177,0
5274,0,0,3,36,0
5275,1,5,6,2,0
5276,1,1,0,1,0
5277,0,0,0,19,0
5278,2,6,20,17,7
5279,1,9,6,7,0
5280,0,1,3,10,0
5281,2,3,3,18,0
5282,0,3,6,12,5
5283,0,6,1,1,0
5284,1,6,0,0,0
5285,1,10,64,26,12
5286,1,5,0,0,0
5287,0,8,0,1,0
5288,3,1,3,20,0
5289,3,3,22,5,12
5290,3,3,21,47,0
5291,4,4,40,42,2
5292,0,4,17,6,7
5293,5,8,32,123,0
5294,3,0,14,54,1
5295,1,0,0,0,0
5296,0,2,1,0,0
5297,0,1,9,10,0
5298,1,2,0,0,0
5299,0,1,0,0,0
5300,1,5,2,0,0
5301,1,1,0,0,0
5302,3,1,2,4,1
5303,0,5,10,57,0
5304,8,2,26,19,13
5305,2,3,2,0,0
5306,0,1,2,0,6
5307,3,7,41,21,27
5308,4,2,13,5,61
5309,2,2,3,1,1
5310,1,3,6,23,0
5311,4,5,72,10,40
5312,1,0,4,1,6
5313,2,3,4,32,0
5314,8,7,95,113,15
5315,3,1,0,0,1
5316,0,0,0,0,0
5317,3,3,4,9,0
5318,0,11,5,2,0
5319,7,16,42,4,32
5320,17,6,148,18,130
5321,9,0,42,10,20
5322,2,1,25,11,5
5323,2,1,3,0,0
5324,1,1,0,0,0
5325,0,3,22,33,2
5326,0,0,0,0,0
5327,14,1,91,45,51
5328,8,16,68,6,36
5329,0,5,0,0,0
5330,0,4,3,1,0
5331,1,5,6,5,2
5332,0,1,0,0,0
5333,1,3,30,44,6
5334,0,1,0,0,0
5335,0,0,0,8,0
5336,3,9,30,227,5
5337,5,0,11,1,11
5338,1,2,27,8,17
5339,3,0,7,1,0
5340,3,2,34,20,34
5341,1,4,34,21,7
5342,1,0,1,22,0
5343,1,3,0,1,0
5344,2,5,31,60,0
5345,3,12,4,1,0
5346,0,1,0,0,0
5347,0,0,1,0,0
5348,0,3,3,5,1
5349,3,3,55,5,35
5350,0,2,0,5,0
5351,1,4,0,0,0
5352,0,0,0,0,0
5353,0,2,2,0,0
5354,8,3,113,20,85
5355,1,4,4,10,0
5356,0,0,1,0,1
5357,3,0,74,5,56
5358,0,1,0,2,0
5359,0,0,3,33,0
5360,1,1,4,9,3
5361,3,0,1,0,0
5362,0,0,0,0,0
5363,5,6,113,75,45
5364,3,5,105,53,49
5365,1,4,1,0,0
5366,0,5,0,0,0
5367,1,2,1,0,0
5368,0,1,13,3,35
5369,0,4,0,0,0
5370,0,2,1,3,0
5371,0,1,0,0,0
5372,2,1,3,1,0
5373,3,0,10,2,11
5374,0,0,0,0,0
5375,0,0,2,2,0
5376,4,4,5,1,6
5377,5,0,166,17,162
5378,8,7,52,48,29
5379,2,1,18,0,9
5380,0,2,0,6,0
5381,4,3,1,0,1
5382,0,1,1,125,0
5383,4,0,61,8,32
5384,1,1,14,18,1
5385,1,16,4,2,0
5386,0,0,5,1,0
5387,0,4,1,0,0
5388,0,3,3,37,0
5389,0,0,0,0,0
5390,0,1,0,0,0
5391,0,0,1,0,0
5392,10,0,123,6,123
5393,11,7,39,49,20
5394,0,1,1,1,0
5395,0,0,0,2,0
5396,1,3,2,1,0
5397,12,4,71,4,22
5398,1,0,1,13,1
5399,10,6,263,51,219
5400,0,1,0,0,0
5401,8,1,53,220,0
5402,0,0,0,0,0
5403,0,0,0,2,0
5404,0,3,1,14,1
5405,0,1,0,0,0
5406,0,4,6,1,0
5407,5,1,57,421,0
5408,0,1,0,0,0
5409,3,2,86,22,88
5410,2,4,0,0,0
5411,5,12,6,8,0
5412,3,9,88,34,19
5413,3,5,2,0,0
5414,0,0,11,54,0
5415,0,0,43,32,11
5416,0,3,8,0,3
5417,0,8,23,48,25
5418,2,2,2,0,0
5419,0,6,3,2,0
5420,8,12,33,2,4
5421,1,3,0,1,0
5422,1,3,0,9,0
5423,3,3,79,64,5
5424,0,0,0,0,0
5425,0,5,28,48,0
5426,3,3,43,53,0
5427,0,2,43,58,36
5428,1,3,3,15,0
5429,1,1,7,56,0
5430,2,1,11,30,1
5431,0,1,1,0,0
5432,0,1,2,4,0
5433,2,0,34,5,15
5434,1,4,6,3,0
5435,17,5,238,37,150
5436,2,2,0,0,0
5437,5,4,8,0,5
5438,0,1,1,14,0
5439,0,0,0,1,0
5440,1,1,0,0,0
5441,1,3,1,11,0
5442,3,1,11,33,0
5443,9,0,80,9,17
5444,0,5,3,4,1
5445,3,3,25,19,5
5446,1,3,0,0,0
5447,7,1,64,4,43
5448,1,0,7,7,0
5449,0,5,8,63,0
5450,0,1,2,8,0
5451,6,2,39,6,99
5452,0,1,0,1,0
5453,0,0,0,1,0
5454,16,7,80,17,95
5455,0,1,1,14,0
5456,0,0,1,11,0
5457,2,3,58,19,24
5458,0,1,0,1,0
5459,22,2,104,48,45
5460,0,1,1,1,0
5461,0,1,1,20,0
5462,7,0,46,2,58
5463,1,8,0,1,0
5464,0,2,1,0,1
5465,0,1,11,103,0
5466,1,2,6,2,4
5467,6,0,95,20,73
5468,0,1,1,0,0
5469,0,3,4,5,0
5470,7,0,6,1,12
5471,4,1,0,0,0
5472,7,14,50,14,36
5473,0,1,1,3,0
5474,4,1,32,3,19
5475,3,1,12,61,0
5476,0,6,8,20,0
5477,2,2,12,16,1
5478,2,2,1,17,0
5479,1,0,0,0,0
5480,0,0,63,11,60
5481,0,1,0,0,1
5482,0,2,1,1,0
5483,0,3,40,30,3
5484,0,0,0,0,0
5485,11,9,192,10,166
5486,11,0,42,6,50
5487,8,1,55,10,46
5488,1,1,0,2,0
5489,14,8,219,37,189
5490,0,4,35,6,4
5491,0,1,2,0,0
5492,1,12,6,12,0
5493,8,23,31,9,0
5494,0,1,0,0,0
5495,0,0,0,10,0
5496,6,3,54,8,78
5497,1,1,1,0,2
5498,8,11,46,169,11
5499,1,1,2,0,0
5500,2,4,49,16,14
5501,3,12,0,0,0
5502,1,7,3,1,1
5503,0,3,12,19,0
5504,1,2,5,3,7
5505,0,0,0,1,0
5506,0,1,0,4,0
5507,2,2,16,56,0
5508,0,1,0,0,0
5509,4,0,29,9,13
5510,4,7,59,46,34
5511,0,0,0,1,0
5512,1,0,24,62,1
5513,2,5,30,42,2
5514,9,4,65,39,24
5515,0,3,0,2,0
5516,0,5,1,1,1
5517,8,4,144,19,103
5518,1,2,39,9,1
5519,0,2,3,0,0
5520,0,1,0,0,0
5521,0,0,0,2,0
5522,1,5,18,20,12
5523,0,0,3,0,3
5524,1,4,15,5,0
5525,12,0,30,1,21
5526,0,0,0,0,0
5527,0,3,1,1,0
5528,0,1,0,1,0
5529,0,0,0,2,0
5530,0,3,2,1,1
5531,2,1,0,0,0
5532,7,6,76,23,45
5533,0,2,0,0,0
5534,1,0,0,0,0
5535,2,8,35,130,0
5536,0,0,0,0,0
5537,1,0,48,5,36
5538,3,3,19,34,0
5539,0,1,2,1,0
5540,0,1,11,13,4
5541,0,1,0,0,0
5542,18,8,167,41,148
5543,6,0,84,127,0
5544,1,11,3,0,0
5545,5,2,113,4,105
5546,0,0,1,0,0
5547,1,0,6,19,0
5548,0,3,0,1,0
5549,0,0,0,0,0
5550,1,1,1,2,0
5551,1,0,14,1,12
5552,0,0,0,1,0
5553,0,1,0,2,0
5554,0,0,1,0,0
5555,1,4,3,5,0
5556,0,3,3,5,2
5557,6,2,93,148,1
5558,0,2,0,0,0
5559,3,5,57,7,33
5560,0,3,2,1,0
5561,1,3,23,47,0
5562,0,4,17,1,0
5563,1,1,2,18,0
5564,0,4,0,5,0
5565,4,1,121,41,93
5566,6,2,40,4,72
5567,0,1,12,0,1
5568,0,1,1,14,0
5569,0,1,0,0,0
5570,1,9,36,6,3
5571,0,0,2,3,0
5572,1,2,23,4,20
5573,0,1,1,3,1
5574,0,12,8,1,0
5575,4,9,26,17,7
5576,0,5,4,11,0
5577,0,0,0,0,0
5578,13,6,88,42,47
5579,4,5,106,52,52
5580,2,4,13,21,0
5581,0,0,0,0,0
5582,0,1,2,22,0
5583,4,7,10,3,10
5584,9,5,46,14,24
5585,0,1,24,12,18
5586,2,4,3,1,0
5587,0,1,0,0,0
5588,1,0,0,0,0
5589,1,8,6,7,2
5590,1,1,0,18,0
5591,0,0,8,7,0
5592,0,3,5,8,1
5594,0,1,0,0,0
5595,0,2,7,9,0
5596,0,5,24,38,0
5597,0,1,1,14,0
5598,2,1,2,20,0
5599,0,1,0,1,0
5600,1,1,2,2,0
5601,1,0,0,13,0
5602,0,2,7,19,1
5603,8,8,83,80,23
5604,0,9,4,2,2
5605,0,1,3,8,0
5606,1,1,40,79,0
5607,3,4,33,15,5
5608,1,2,0,0,0
5609,7,4,13,5,14
5610,0,8,9,25,3
5611,0,1,0,0,0
5612,2,2,22,14,17
5613,0,1,0,0,0
5614,6,0,44,2,59
5615,1,0,5,144,0
5616,1,7,3,3,0
5617,3,1,96,39,50
5618,0,1,1,0,0
5619,0,1,1,4,1
5620,1,0,15,10,1
5621,4,9,55,35,6
5622,0,2,0,0,0
5623,0,1,4,4,0
5624,1,1,55,19,23
5625,12,24,16,1,2
5626,0,1,0,1,0
5627,0,0,0,0,0
5628,1,8,10,0,0
5629,1,4,0,2,0
5630,4,7,39,7,39
5631,4,6,24,100,0
5632,0,0,1,0,0
5633,0,0,0,0,0
5634,2,10,2,13,0
5635,0,1,0,7,0
5636,0,0,0,2,0
5637,0,2,0,0,0
5638,8,1,57,7,70
5639,5,1,65,48,8
5640,1,0,5,50,0
5641,5,3,60,36,22
5642,5,2,46,10,32
5643,0,0,0,0,0
5644,0,1,4,0,0
5645,2,3,0,0,0
5646,4,11,82,94,34
5647,0,1,10,4,65
5648,0,6,35,8,1
5649,0,11,28,2,4
5650,6,4,40,24,14
5651,0,0,2,19,0
5652,1,1,1,1,0
5653,0,3,5,5,1
5654,0,1,4,80,0
5655,0,2,1,0,0
5656,0,4,10,0,0
5657,1,4,19,8,4
5658,3,6,82,29,11
5659,2,1,45,61,5
5660,0,1,2,22,0
5661,1,4,16,17,3
5662,10,3,138,21,97
5663,1,6,2,0,0
5664,0,4,8,7,1
5665,3,0,16,49,0
5666,13,2,269,58,258
5667,1,7,0,0,0
5668,5,6,40,14,28
5669,0,1,0,0,0
5670,4,6,6,68,0
5671,0,2,0,0,0
5672,0,1,2,3,2
5673,0,1,0,0,1
5674,0,1,28,44,0
5675,2,1,12,28,3
5676,0,2,3,2,0
5677,6,2,69,126,0
5678,2,0,110,11,112
5679,7,4,114,33,31
5680,0,2,7,77,0
5681,5,5,71,29,43
5682,10,3,216,35,210
5683,5,11,10,2,2
5684,7,9,44,8,27
5685,1,2,0,0,0
5686,3,1,31,27,8
5687,2,0,1,0,1
5688,4,3,18,67,1
5689,7,11,52,231,15
5690,4,3,66,31,25
5691,0,0,0,0,0
5692,7,4,123,19,73
5693,3,4,35,12,1
5694,4,10,24,24,0
5695,0,4,0,0,0
5696,0,3,0,0,0
5697,0,2,15,28,0
5698,1,1,0,2,0
5699,0,0,0,1,1
5700,4,3,54,16,28
5701,2,5,12,5,5
5702,0,0,4,0,6
5703,2,2,14,24,0
5704,0,4,8,20,0
5705,1,5,23,50,0
5706,0,6,24,47,0
5707,5,2,6,0,3
5708,0,0,1,0,3
5709,3,9,76,57,14
5710,1,0,12,14,1
5711,0,1,0,0,0
5712,0,4,7,10,0
5713,0,1,0,0,0
5714,0,1,1,20,0
5715,0,0,2,2,0
5716,0,7,3,1,0
5717,2,2,3,82,0
5718,1,6,23,118,0
5719,4,5,45,18,29
5720,2,11,6,4,0
5721,0,1,0,0,0
5722,0,2,6,3,0
5723,0,4,36,14,6
5724,8,5,54,45,25
5725,0,1,1,2,0
5726,3,2,30,80,1
5727,2,5,11,0,1
5728,4,9,23,11,2
5729,3,2,123,79,8
5730,0,1,0,0,0
5731,2,5,1,4,0
5732,0,2,0,0,0
5733,0,3,3,4,0
5734,15,5,123,14,126
5735,3,4,25,55,2
5736,0,0,1,13,0
5737,1,0,0,0,0
5738,2,9,2,0,3
5739,1,5,11,60,0
5740,1,0,0,0,0
5741,1,1,0,0,0
5742,0,0,0,0,0
5743,2,1,25,6,11
5744,1,1,5,15,0
5745,2,0,26,5,62
5746,2,6,3,0,0
5747,6,1,105,133,3
5748,0,1,3,16,0
5749,0,0,0,0,0
5750,1,2,16,39,0
5751,4,3,29,51,0
5752,1,5,3,29,0
5753,0,1,4,1,0
5754,1,1,6,28,1
5755,3,4,37,45,1
5756,0,1,15,18,10
5757,0,1,0,0,0
5758,0,1,7,24,22
5759,0,0,0,0,0
5760,0,2,0,0,0
5761,0,0,0,31,0
5762,0,2,1,0,0
5763,0,5,10,7,0
5764,7,0,69,93,23
5765,5,1,9,2,6
5766,1,0,0,40,0
5767,0,6,19,6,1
5768,5,14,61,28,10
5769,1,1,82,78,0
5770,1,4,6,3,0
5771,0,2,0,0,0
5772,2,11,7,0,2
5773,0,5,7,0,3
5774,2,2,3,80,0
5775,0,3,0,0,0
5776,2,4,62,73,0
5777,10,7,139,33,124
5778,0,1,0,8,0
5779,6,20,28,82,2
5780,1,3,0,0,0
5781,4,7,55,17,19
5782,8,2,267,13,303
5783,0,1,0,0,0
5784,1,3,2,0,3
5785,0,12,4,1,0
5786,1,1,0,0,0
5787,2,0,14,24,0
5788,0,0,1,0,0
5789,10,5,183,8,85
5790,0,6,40,92,30
5791,4,6,81,300,6
5792,5,4,98,19,78
5793,0,1,20,64,13
5794,0,3,1,1,0
5795,0,1,0,0,0
5796,0,3,61,39,27
5797,0,1,1,0,0
5798,1,3,36,129,28
5799,1,4,2,0,0
5800,0,1,0,0,0
5801,0,0,1,1,0
5802,1,1,2,1,0
5803,1,2,28,7,19
5804,1,0,2,3,0
5805,12,9,129,14,43
5806,10,4,141,35,69
5807,0,1,0,0,0
5808,1,2,4,1,0
5809,5,0,49,1,27
5810,0,0,0,0,0
5811,12,2,111,32,78
5812,4,2,2,1,2
5813,1,4,2,0,0
5814,23,8,164,60,121
5815,1,1,12,60,0
5816,0,0,1,7,0
5817,1,0,0,0,0
5818,1,3,0,0,0
5819,10,8,87,18,122
5820,2,3,9,1,11
5821,2,3,45,52,0
5822,15,0,109,16,180
5823,2,12,8,3,0
5824,1,1,27,66,6
5825,6,0,72,9,84
5826,2,2,0,0,0
5827,7,0,140,16,143
5828,11,2,169,10,144
5829,1,2,12,49,0
5830,3,2,3,0,2
5831,3,1,76,11,30
5832,0,2,0,1,0
5833,13,5,208,59,127
5834,0,0,0,0,0
5835,0,2,0,0,0
5836,0,1,0,0,0
5837,0,0,0,0,0
5838,3,7,18,106,0
5839,0,2,37,41,0
5840,1,1,38,87,1
5841,0,0,3,26,0
5842,2,1,0,0,0
5843,2,2,10,24,0
5844,2,2,1,1,0
5845,6,5,11,0,1
5846,0,2,1,0,1
5847,0,1,2,1,0
5848,1,10,10,12,0
5849,3,0,11,6,5
5850,0,0,0,0,0
5851,0,1,0,1,0
5852,11,2,81,7,74
5853,2,3,31,32,0
5854,2,1,3,38,0
5855,0,1,10,31,0
5856,0,0,7,9,0
5857,0,2,13,10,6
5858,3,8,12,7,3
5859,0,0,0,0,0
5860,2,3,0,0,0
5861,5,0,35,3,38
5862,0,2,1,0,0
5863,2,4,0,0,0
5864,3,0,0,0,0
5865,1,2,1,0,0
5866,3,0,35,9,25
5867,0,4,1,0,0
5868,0,7,3,0,0
5869,2,4,1,0,0
5870,0,1,2,11,0
5871,6,4,101,34,84
5872,0,3,2,3,0
5873,0,1,4,5,0
5874,3,3,25,1,15
5875,0,0,0,1,0
5876,6,1,100,399,0
5877,1,3,0,1,0
5878,2,3,4,25,0
5879,5,1,42,3,130
5880,2,0,16,14,2
5881,0,2,5,3,2
5882,0,2,2,16,0
5883,0,2,0,0,0
5884,2,6,26,120,0
5885,0,1,14,5,0
5886,6,3,93,56,48
5887,0,1,3,5,0
5888,0,5,9,27,0
5889,0,3,54,255,2
5890,1,1,4,15,1
5891,1,6,6,2,1
5892,8,2,81,8,57
5893,2,2,28,16,0
5894,0,1,0,0,0
5895,0,0,0,0,0
5896,0,3,9,0,3
5897,14,3,50,8,53
5898,1,3,0,1,0
5899,16,2,94,46,43
5900,1,2,4,48,0
5901,0,2,1,1,0
5902,2,2,0,0,0
5903,0,1,2,23,0
5904,1,4,13,5,2
5905,1,2,37,78,0
5906,0,0,0,3,0
5907,3,3,47,86,0
5908,0,2,5,21,0
5909,8,2,92,34,58
5910,6,3,48,213,0
5911,13,2,123,40,85
5912,1,1,7,0,10
5913,0,3,0,0,0
5914,1,0,2,0,3
5915,3,6,2,0,2
5916,2,0,63,17,22
5917,0,1,0,0,0
5918,3,1,19,153,0
5919,2,4,19,8,0
5920,1,2,0,0,0
5921,0,5,9,3,0
5922,0,0,2,3,0
5923,2,2,6,4,3
5924,0,1,0,1,0
5925,1,0,2,15,0
5926,1,3,5,32,0
5927,7,15,140,42,152
5928,1,3,21,129,0
5929,8,1,127,5,105
5930,0,3,5,16,0
5931,0,1,1,1,0
5932,1,1,51,15,23
5933,0,1,0,0,0
5934,1,0,6,0,2
5935,5,4,4,55,0
5936,11,1,17,2,2
5937,0,5,1,2,9
5938,1,4,9,62,0
5939,0,3,1,0,0
5940,1,1,38,83,0
5941,7,3,44,25,19
5942,0,14,22,16,0
5943,0,1,1,0,0
5944,4,8,9,6,0
5945,1,3,18,64,2
5946,0,2,0,1,0
5947,3,1,77,50,52
5948,2,2,24,89,0
5949,0,2,0,0,0
5950,7,14,12,20,3
5951,0,4,30,42,0
5952,0,2,2,23,0
5953,2,3,65,27,14
5954,8,1,41,7,31
5955,6,4,45,4,40
5956,0,5,0,0,0
5957,4,2,81,2,63
5958,10,13,11,0,1
5959,10,1,63,4,102
5960,0,1,13,7,1
5961,0,1,6,25,0
5962,1,7,18,4,4
5963,0,2,0,1,0
5964,1,1,0,0,10
5965,15,3,137,29,125
5966,0,0,1,0,0
5967,0,0,0,0,6
5968,2,0,36,48,0
5969,0,2,12,7,2
5970,6,13,12,0,8
5971,5,6,47,27,57
5972,1,0,0,0,0
5973,0,1,0,0,0
5974,6,7,14,0,3
5975,0,4,7,25,0
5976,0,9,1,2,0
5977,2,7,3,0,0
5978,0,0,2,1,0
5979,0,1,24,4,3
5980,2,3,0,0,0
5981,1,5,9,2,3
5982,0,0,1,1,0
5983,2,2,0,0,0
5984,7,2,55,4,51
5985,5,13,3,1,0
5986,0,1,0,0,0
5987,2,10,75,41,25
5988,0,3,21,21,1
5989,0,1,0,0,3
5990,1,2,95,42,87
5991,1,1,8,26,2
5992,2,7,32,34,17
5993,0,0,0,1,0
5994,0,0,0,3,0
5995,5,3,12,4,58
5996,4,0,58,93,1
5997,0,0,0,0,0
5998,3,3,35,0,20
5999,1,2,6,1,1
6000,8,5,85,62,22
6001,0,0,2,0,0
6002,2,1,29,4,33
6003,4,4,110,68,54
6004,1,5,6,3,3
6005,2,0,0,0,1
6006,0,2,0,0,0
6007,0,1,0,0,0
6008,0,0,7,18,20
6009,0,1,1,1,0
6010,7,4,94,25,36
6011,3,1,119,4,107
6012,1,2,28,8,4
6013,2,15,35,1,16
6014,1,3,6,1,0
6015,0,1,0,0,0
6016,4,1,30,3,17
6017,10,4,27,98,1
6018,1,4,0,2,0
6019,0,4,1,1,0
6020,0,4,0,5,0
6021,0,3,5,13,7
6022,1,5,7,3,1
6023,1,0,0,0,0
6024,6,3,101,7,82
6025,1,0,2,0,0
6026,0,0,5,2,0
6027,0,1,7,3,0
6028,1,5,2,6,0
6029,0,0,0,0,0
6030,0,1,0,0,0
6031,3,2,28,94,0
6032,3,3,7,10,0
6033,10,4,147,22,131
6034,3,3,36,8,34
6035,1,2,55,47,0
6036,0,1,0,0,0
6037,0,1,0,0,0
6038,1,0,5,9,0
6039,1,0,37,13,34
6040,0,0,1,1,0
6041,0,1,1,3,1
6042,0,0,0,2,0
6043,0,2,34,157,1
6044,0,6,10,6,0
6045,5,5,13,20,0
6046,0,0,0,0,0
6047,6,1,26,1,17
6048,1,3,54,25,3
6049,0,2,0,1,0
6050,8,0,94,1,79
6051,2,3,0,0,0
6052,2,4,0,4,0
6053,0,1,0,0,0
6054,0,0,0,0,0
6055,1,0,39,45,13
6056,0,2,21,21,6
6057,3,7,8,9,1
6058,1,0,3,83,0
6059,3,5,21,16,7
6060,2,2,19,0,16
6061,0,1,20,5,14
6062,0,2,11,8,1
6063,9,0,48,2,66
6064,1,1,30,23,1
6065,2,3,23,136,0
6066,2,7,33,21,0
6067,4,1,99,35,61
6068,0,1,5,26,0
6069,0,6,17,8,0
6070,1,1,5,11,0
6071,1,1,72,155,0
6072,0,1,0,0,0
6073,0,1,0,0,0
6074,2,2,5,7,1
6075,1,2,1,0,0
6076,0,0,1,6,0
6077,0,2,12,17,0
6078,0,2,0,0,0
6079,0,3,0,0,0
6080,0,3,0,0,0
6081,0,3,0,0,0
6082,2,6,63,14,4
6083,10,3,200,31,162
6084,0,6,1,0,0
6085,1,0,2,29,0
6086,0,5,4,2,1
6087,1,4,23,23,5
6088,3,3,7,53,0
6089,0,3,0,0,0
6090,0,1,0,0,0
6091,3,0,36,3,24
6092,1,0,0,0,0
6093,0,0,6,43,0
6094,5,2,32,5,33
6095,0,2,22,30,0
6096,0,2,0,0,0
6097,1,3,13,14,0
6098,3,0,35,12,14
6099,1,1,59,112,0
6100,0,1,0,1,0
6101,3,16,6,4,2
6102,0,0,0,0,0
6103,2,4,75,38,0
6104,2,4,11,7,0
6105,1,1,0,0,0
6106,0,1,0,0,0
6107,8,9,41,23,6
6108,6,10,0,0,0
6109,1,1,1,4,0
6110,0,1,0,0,0
6111,17,18,114,31,88
6112,0,2,5,13,0
6113,1,0,2,10,0
6114,4,4,34,8,25
6115,11,11,23,10,11
6116,0,0,1,1,0
6117,1,0,2,1,0
6118,2,3,22,14,16
6119,3,0,26,9,11
6120,1,3,1,0,0
6121,19,5,146,63,119
6122,4,19,32,7,8
6123,2,2,5,34,0
6124,2,8,17,48,7
6125,0,1,1,1,0
6126,0,0,1,45,0
6127,0,2,0,0,5
6128,4,0,49,69,0
6129,2,1,9,115,0
6130,8,6,38,12,34
6131,0,2,0,0,0
6132,0,1,0,0,0
6133,1,0,25,9,28
6134,2,1,13,0,35
6135,8,3,38,10,27
6136,0,0,10,21,0
6137,0,1,0,0,0
6138,2,4,28,76,0
6139,0,2,1,1,0
6140,1,3,26,11,13
6141,3,17,2,8,0
6142,0,3,3,0,1
6143,4,5,46,95,4
6144,1,4,3,7,2
6145,6,2,10,12,1
6146,5,9,44,59,11
6147,2,0,2,24,0
6148,0,6,10,55,0
6149,1,2,0,0,0
6150,4,14,69,21,9
6151,6,1,70,105,1
6152,2,0,13,19,3
6153,3,0,53,4,37
6154,0,0,1,0,0
6155,0,1,0,0,0
6156,3,2,6,5,6
6157,9,10,65,44,29
6158,5,7,14,2,8
6159,0,0,0,0,0
6160,2,5,20,1,18
6161,0,1,2,0,0
6162,1,1,0,0,0
6163,1,5,1,0,0
6164,4,1,129,178,0
6165,0,3,0,0,0
6166,2,2,62,24,6
6167,0,5,2,0,0
6168,0,1,0,2,0
6169,4,3,31,33,7
6170,1,7,1,0,1
6171,7,4,150,33,91
6172,0,1,0,0,0
6173,7,7,113,21,77
6174,2,2,0,0,0
6175,1,1,0,0,2
6176,1,2,1,1,0
6177,0,1,0,0,0
6178,1,0,3,8,0
6179,1,2,0,1,0
6180,0,1,1,2,0
6181,5,0,48,7,23
6182,0,1,0,0,0
6183,0,2,35,223,5
6184,0,4,2,16,0
6185,0,2,0,0,0
6186,4,20,7,1,2
6187,0,7,13,10,0
6188,6,3,98,170,5
6189,0,6,5,47,0
6190,8,4,3,0,0
6191,2,4,12,17,0
6192,0,1,1,0,0
6193,3,1,7,47,0
6194,1,8,10,5,0
6195,0,0,0,0,0
6196,0,0,3,3,0
6197,9,6,61,27,23
6198,0,0,4,13,0
6199,4,1,60,42,7
6200,8,1,154,10,145
6201,4,0,5,3,2
6202,3,1,10,5,9
6203,10,1,94,40,50
6204,0,0,0,16,0
6205,3,4,8,6,3
6206,4,1,41,2,18
6207,3,0,12,1,16
6208,0,9,5,6,0
6209,3,2,5,0,25
6210,1,2,16,8,12
6211,2,4,22,4,4
6212,10,0,147,26,120
